doc_id,Gender,ApplicantIncome
1,male,20233
2,female,18165
3,female,10000
4,female,10000
5,female,7859
6,female,7451
7,female,7200
8,male,7085
9,male,6500
10,female,6260
11,male,5250
13,male,5000
12,female,5000
14,female,4968
15,female,4742
16,male,4708
17,female,4583
18,female,4547
19,male,4483
20,female,4408
21,female,4283
22,male,4260
23,female,4230
24,female,4180
25,male,3900
26,male,3859
27,male,3814
28,male,3785
29,female,3692
30,female,3666
31,male,3620
32,female,3620
33,male,3617
34,male,3613
35,male,3596
36,male,3523
37,female,3510
38,female,3400
39,female,3326
40,male,3321
41,male,3315
42,male,3229
43,female,3166
44,female,2876
45,male,2768
46,female,2720
47,male,2419
48,male,2301
49,male,1958
50,male,1782
