doc_id,Gender,ApplicantIncome
1,male,16120
2,male,8000
3,female,7859
4,female,7451
5,female,7200
6,female,6260
7,male,6125
8,male,6083
9,male,5900
10,female,5000
11,female,4968
12,female,4742
13,male,4695
14,female,4606
15,female,4583
16,female,4547
17,male,4334
18,female,4333
19,female,4230
20,male,4188
21,female,4180
22,male,3900
23,male,3863
24,female,3813
25,male,3785
26,male,3754
27,male,3708
28,female,3692
29,female,3666
30,female,3620
31,male,3613
32,female,3510
33,male,3466
34,female,3400
35,female,3326
36,female,3166
37,female,3166
38,male,3089
39,male,3074
40,male,2914
41,female,2900
42,female,2876
43,male,2833
44,female,2720
45,male,2419
46,male,2185
47,male,2060
48,male,2058
49,male,2000
50,male,1299
