doc_id,Gender,ApplicantIncome
1,male,7740
2,female,7200
3,male,7167
4,male,6950
5,male,6125
6,male,5900
7,male,5817
8,male,5128
9,male,5000
10,male,4735
11,male,4708
12,male,4691
13,female,4606
14,female,4583
15,female,4547
16,female,4408
17,male,4334
18,female,4333
19,female,4230
20,female,4180
21,male,4050
22,male,3958
23,male,3943
24,male,3859
25,female,3813
26,male,3800
27,female,3692
28,female,3666
29,female,3620
30,male,3523
31,female,3510
32,male,3466
33,male,3321
34,female,3166
35,male,3158
36,male,3089
37,male,3052
38,female,2900
39,female,2876
40,female,2645
41,female,2600
42,female,2500
43,male,2454
44,female,2366
45,female,2226
46,female,2213
47,female,2107
48,female,2031
49,male,2000
50,female,1907
