doc_id,Gender,Career Points
633,male,38387
1102,male,31852
994,male,26931
2379,male,26496
2474,male,26397
421,male,26395
984,male,26274
370,male,25192
1175,male,19760
1106,male,19655
438,male,18831
1360,male,18822
1463,male,18679
575,male,18203
703,male,17949
528,male,17940
342,male,17770
2097,male,17345
92,male,16245
2901,male,16039
990,male,15921
268,male,15725
663,male,15525
296,male,15411
412,male,15294
875,male,15291
2971,male,15136
2693,male,13976
1700,male,13859
1651,male,13858
1649,male,13572
1028,male,13262
2530,male,13198
2184,male,12925
409,male,12924
692,male,12769
1188,male,12713
2846,male,12683
366,male,12532
2261,male,12517
3241,male,12250
1223,male,11995
2588,male,11984
2706,male,11722
920,male,11517
3187,male,11456
1103,male,11456
2543,male,11422
2116,male,11383
1801,male,11344
1113,male,11274
416,male,11147
3109,male,11136
764,male,11101
1654,male,10989
2291,male,10689
1130,male,10513
3145,male,10444
540,male,10283
2858,male,10216
985,male,10127
2301,male,10105
454,male,9948
706,male,9732
3776,female,9693
511,male,9654
1135,male,9578
1515,male,9475
3027,male,9314
3073,male,9240
646,male,9232
548,male,9217
1366,male,9192
1098,male,9161
2637,male,9002
1985,male,8966
2582,male,8914
1814,male,8901
3093,male,8882
38,male,8759
562,male,8743
2485,male,8695
2069,male,8486
1626,male,8437
71,male,8368
318,male,8211
2993,male,8203
2047,male,8138
2978,male,7873
2555,male,7868
1813,male,7686
871,male,7664
2444,male,7645
661,male,7639
1898,male,7602
3149,male,7574
3780,female,7488
613,male,7430
831,male,7427
3768,female,7380
3212,male,7350
1486,male,7316
2860,male,7256
496,male,7251
3201,male,7191
1873,male,7083
2431,male,6955
2039,male,6839
2723,male,6837
3778,female,6811
2957,male,6808
3287,male,6750
959,male,6724
2150,male,6663
949,male,6558
1474,male,6529
1557,male,6520
2306,male,6517
597,male,6462
1041,male,6424
3117,male,6411
643,male,6252
2745,male,6223
2361,male,6206
2845,male,6180
3031,male,6136
2038,male,6111
2278,male,6000
1966,male,5971
2458,male,5970
392,male,5953
2395,male,5936
1364,male,5856
1950,male,5833
462,male,5792
466,male,5785
3152,male,5762
2705,male,5757
233,male,5746
2344,male,5667
1497,male,5564
2469,male,5519
2366,male,5490
2297,male,5486
477,male,5470
2915,male,5393
2142,male,5346
1772,male,5263
1272,male,5259
2758,male,5243
1355,male,5242
1023,male,5202
1453,male,5173
3345,male,5086
3911,female,5046
2612,male,4987
3771,female,4984
590,male,4978
2580,male,4973
2270,male,4945
88,male,4936
822,male,4914
1352,male,4889
2646,male,4872
3267,male,4842
2775,male,4797
3032,male,4789
1748,male,4783
3450,male,4737
3215,male,4731
2883,male,4705
3151,male,4663
2909,male,4644
2390,male,4637
1636,male,4617
3375,male,4605
1380,male,4597
932,male,4567
3271,male,4561
998,male,4544
2376,male,4515
1833,male,4494
3189,male,4483
599,male,4462
3811,female,4435
1105,male,4410
824,male,4407
553,male,4391
1759,male,4368
3290,male,4349
3770,female,4323
2767,male,4319
3181,male,4302
2635,male,4219
578,male,4195
3823,female,4147
1067,male,4137
2833,male,4115
2167,male,4072
3383,male,4041
669,male,4023
3462,male,4019
3832,female,4004
2835,male,3946
2185,male,3940
591,male,3898
3269,male,3889
2655,male,3864
2621,male,3860
657,male,3826
614,male,3792
999,male,3743
3264,male,3704
1607,male,3679
3506,male,3670
279,male,3668
2718,male,3618
2381,male,3615
894,male,3613
3393,male,3566
2830,male,3548
3864,female,3534
1665,male,3533
2267,male,3512
3208,male,3479
3216,male,3464
